4502.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4640.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4775.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
4911.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5045.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5181.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5317.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5452.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5591.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5726.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5860.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
5996.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6132.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6267.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6402.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6542.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6678.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6813.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
6950.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
7085.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
7218.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
7356.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
7490.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
7630.00 ,5E8 ,8 ,11 ,11,22 22,33 33,44 ,44,5EB ,8 ,66 66,2292.60 ,736
