DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
4777.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
4900.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5022.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5145.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5271.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5393.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5516.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5638.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5760.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
5882.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6004.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6127.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6253.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6375.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6498.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6635.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6758.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
6880.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7003.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7129.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7250.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7373.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7495.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7618.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7740.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7863.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
7985.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8111.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8233.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8355.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8478.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8600.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8723.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8845.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
8971.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9094.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9216.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9338.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9460.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9583.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9705.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9828.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
9954.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
10077.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
10199.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
